Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
235.8	238.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.958251	Turdidae	0.94841206	THSH	0.937571	swathr	0.9041008	swathr	0.904100775718689
238.8	241.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96626973	Turdidae	0.9573405	THSH	0.9471257	swathr	0.9195102	swathr	0.9195101857185364
239.20000000000002	240.60000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95419186							Passeriformes	0.9541918635368347
242.4	244.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90573776							Passeriformes	0.9057377576828003
244.4	245.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668769	Turdidae	0.9584827	THSH	0.9339397	swathr	0.890214	swathr	0.8902140259742737
244.4	246.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669052	Turdidae	0.95785743	GCBI	0.99856204	gycthr	0.9999577	gycthr	0.9999576807022095
248.0	251.60000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666022	Turdidae	0.95708394	THSH	0.94701576	swathr	0.92025363	swathr	0.9202536344528198
253.4	254.60000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9099065	Ardeidae	0.9071475			grnher	0.9449087	grnher	0.9449086785316467
254.20000000000002	255.60000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95077425	Turdidae	0.93702245	THSH	0.9246414	swathr	0.8773218	swathr	0.8773217797279358
255.0	256.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.91655546	Scolopacidae	0.9486949					Scolopacidae	0.9486948847770691
255.4	256.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.97028863	Scolopacidae	0.97851163			uplsan	0.9927008	uplsan	0.9927008152008057
256.0	257.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96647936							Passeriformes	0.9664793610572815
258.6	260.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92187905							Passeriformes	0.9218790531158447
261.6	263.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97218275	Ardeidae	0.9740658			grnher	0.9990895	grnher	0.9990894794464111
282.0	283.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96671283	Parulidae	0.9565451	SBUF	0.9512001	ovenbi1	0.9626491	ovenbi1	0.9626491069793701
284.40000000000003	286.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7211444							Passeriformes	0.7211443781852722
287.40000000000003	288.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667318	Turdidae	0.9570678	THSH	0.94666404	swathr	0.913303	swathr	0.913303017616272
290.6	292.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9359704							Passeriformes	0.9359704256057739
293.8	295.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668328							Passeriformes	0.9668328166007996
301.6	303.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9404034	Parulidae	0.8508075					Parulidae	0.8508074879646301
305.0	306.40000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93986475							Passeriformes	0.9398647546768188
314.6	316.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96645075	Turdidae	0.95505714	THSH	0.94468665	swathr	0.9114067	swathr	0.9114066958427429
315.40000000000003	317.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8678402							Passeriformes	0.8678401708602905
315.6	317.40000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9642004	Passerellidae	0.9912418	DESP	0.96338737	savspa	0.9784264	savspa	0.9784263968467712
318.20000000000005	320.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95590866	Turdidae	0.9289461	THSH	0.91696525	swathr	0.8761529	swathr	0.8761528730392456
322.20000000000005	323.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.68873936							Passeriformes	0.6887393593788147
323.8	325.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8807267	Passerellidae	0.8563681					Passerellidae	0.8563681244850159
324.20000000000005	325.40000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93738115	Passerellidae	0.94949317	DESP	0.79837716			DESP	0.7983771562576294
325.6	328.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9656313	Turdidae	0.9563763	THSH	0.94638777	swathr	0.91905123	swathr	0.9190512299537659
328.8	331.40000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.679758							Passeriformes	0.6797580122947693
331.8	333.40000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9537011	Turdidae	0.9213349	THSH	0.89822793	swathr	0.8509277	swathr	0.8509277105331421
335.40000000000003	336.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9416841	Ardeidae	0.92463577					Ardeidae	0.9246357679367065
336.0	337.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.6631704							Pelecaniformes	0.6631703972816467
336.40000000000003	337.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.963585	Turdidae	0.93939346	THSH	0.92304325	swathr	0.83787435	swathr	0.8378743529319763
338.40000000000003	339.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9626926	Turdidae	0.9500548	THSH	0.93422925	swathr	0.8813083	swathr	0.8813083171844482
339.0	340.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95925784	Turdidae	0.94348496	THSH	0.6995978			THSH	0.6995977759361267
344.6	345.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93699646	Turdidae	0.8505956	THSH	0.8091993			THSH	0.8091992735862732
349.6	351.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96712595							Passeriformes	0.9671259522438049
354.8	356.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9642473	Turdidae	0.9375768	THSH	0.92500466	swathr	0.8892043	swathr	0.8892043232917786
363.20000000000005	364.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.761057							Passeriformes	0.7610570192337036
369.8	371.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96582496	Turdidae	0.9537564	THSH	0.94181484	swathr	0.87194955	swathr	0.8719495534896851
370.0	371.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96068704	Turdidae	0.9185755	THSH	0.8711758			THSH	0.8711758255958557
374.20000000000005	376.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9262106							Passeriformes	0.9262105822563171
374.40000000000003	375.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9565279	Turdidae	0.87744075	THSH	0.8557682	swathr	0.78670967	swathr	0.7867096662521362
376.8	378.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95402896							Passeriformes	0.9540289640426636
378.40000000000003	380.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96690536	Parulidae	0.9552973	ZEEP	0.9455108			ZEEP	0.9455108046531677
381.8	383.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671235	Parulidae	0.9436855	ZEEP	0.9336148			ZEEP	0.9336147904396057
382.40000000000003	383.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.966929	Turdidae	0.9367665	THSH	0.9228123	swathr	0.882528	swathr	0.8825280070304871
383.20000000000005	385.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8447944							Passeriformes	0.8447943925857544
385.6	390.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95501703							Passeriformes	0.9550170302391052
385.8	387.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9471783	Turdidae	0.9290049					Turdidae	0.9290049076080322
388.40000000000003	390.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9471442	Parulidae	0.880843					Parulidae	0.8808429837226868
394.6	396.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7657168							Passeriformes	0.7657167911529541
398.0	399.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96480364	Parulidae	0.9437181	DBUP	0.91184723			DBUP	0.9118472337722778
401.6	403.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93888575	Passerellidae	0.95172536					Passerellidae	0.9517253637313843
401.8	403.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9367704							Passeriformes	0.9367703795433044
407.6	408.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.67082447							Passeriformes	0.6708244681358337
419.8	421.40000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.83261263	Scolopacidae	0.8993659					Scolopacidae	0.8993659019470215
420.0	421.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.96669954	Scolopacidae	0.97708786			uplsan	0.8960216	uplsan	0.8960216045379639
422.0	423.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8107002							Passeriformes	0.8107001781463623
428.20000000000005	430.40000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8440481							Passeriformes	0.8440480828285217
434.40000000000003	436.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.62273395							Passeriformes	0.6227339506149292
436.8	438.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.79063636							Passeriformes	0.7906363606452942
443.40000000000003	445.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.817528							Passeriformes	0.8175280094146729
446.40000000000003	448.40000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95903784							Passeriformes	0.9590378403663635
453.0	454.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.9804277	Scolopacidae	0.98463804			solsan	0.9805772	solsan	0.9805771708488464
458.0	461.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.85867065							Passeriformes	0.8586706519126892
458.20000000000005	459.40000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94486076	Turdidae	0.89880836	THSH	0.87322664	swathr	0.8105499	swathr	0.8105499148368835
462.40000000000003	464.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.9720302	Scolopacidae	0.97793406			uplsan	0.9940063	uplsan	0.9940062761306763
466.20000000000005	467.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9258935							Passeriformes	0.9258934855461121
467.8	469.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94439375							Passeriformes	0.9443937540054321
468.40000000000003	469.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9159117	Cardinalidae	0.9104322	GROS	0.87714505	robgro	0.9307209	robgro	0.9307209253311157
474.20000000000005	476.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8710112							Passeriformes	0.8710111975669861
480.6	482.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9505032	Turdidae	0.9192809	THSH	0.90030277	swathr	0.83308	swathr	0.833079993724823
483.20000000000005	484.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.5090009							Passeriformes	0.5090008974075317
485.8	487.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96386296	Turdidae	0.9440577	THSH	0.93301374	swathr	0.89685273	swathr	0.8968527317047119
486.20000000000005	488.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92678255							Passeriformes	0.9267825484275818
495.8	497.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95936215							Passeriformes	0.9593621492385864
497.40000000000003	499.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672047	Passerellidae	0.9936318	DESP	0.9903618	savspa	0.9944084	savspa	0.9944084286689758
498.6	500.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91752326							Passeriformes	0.9175232648849487
499.8	501.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668324	Passerellidae	0.9934649	DESP	0.9901585	savspa	0.99415463	savspa	0.9941546320915222
506.8	508.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7301411							Passeriformes	0.7301411032676697
509.8	511.20000000000005	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9711321	Ardeidae	0.97268			grnher	0.9986608	grnher	0.9986608028411865
514.0	515.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7977869							Passeriformes	0.7977868914604187
520.4	522.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8529322							Passeriformes	0.8529322147369385
529.4	530.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9220539							Passeriformes	0.922053873538971
529.8000000000001	531.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9604852	Parulidae	0.8973455					Parulidae	0.8973454833030701
536.0	537.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.88889							Passeriformes	0.8888900279998779
539.0	540.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92989564							Passeriformes	0.9298956394195557
542.2	543.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93507653	Turdidae	0.9011378	THSH	0.86582804			THSH	0.8658280372619629
542.4	544.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8735979							Passeriformes	0.8735979199409485
545.8000000000001	547.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.961831	Turdidae	0.9413574	THSH	0.926577	swathr	0.9028375	swathr	0.9028375148773193
552.4	554.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8150929							Passeriformes	0.815092921257019
553.4	555.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9366881	Turdidae	0.79389745	THSH	0.7364507			THSH	0.7364506721496582
555.0	556.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8772967							Passeriformes	0.8772966861724854
556.2	557.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96675116	Turdidae	0.9573395	THSH	0.94706005	swathr	0.9181238	swathr	0.9181237816810608
561.2	562.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.79621094							Passeriformes	0.7962109446525574
563.2	565.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8470305							Passeriformes	0.847030520439148
564.2	567.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672098	Turdidae	0.95828277	THSH	0.9481082	swathr	0.92117333	swathr	0.9211733341217041
567.2	570.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9295535							Passeriformes	0.9295535087585449
570.2	572.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96526086	Turdidae	0.9534105	THSH	0.9436482	swathr	0.91562414	swathr	0.9156241416931152
572.8000000000001	575.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671031	Turdidae	0.95780295	THSH	0.9476014	swathr	0.9193587	swathr	0.9193586707115173
